time,busy,interval_duration,utilisation
10.0,12,72.12316773904406,1.0
82.12316773904406,12,16.707498011715202,1.0
98.83066575075927,12,11.232991093514954,1.0
110.06365684427422,12,2.82142874863942,1.0
112.88508559291364,12,14.222645169569589,1.0
127.10773076248323,12,3.786125009354535,1.0
130.89385577183776,12,1.9588991577695651,1.0
132.85275492960733,12,0.6855939899843122,1.0
133.53834891959164,12,8.23732282920784,1.0
141.77567174879948,12,31.361348845679856,1.0
173.13702059447934,12,7.924736699435755,1.0
181.0617572939151,12,0.20475390833234997,1.0
181.26651120224744,12,0.745372702541772,1.0
182.01188390478922,12,1.7322593810926605,1.0
183.74414328588188,12,2.65341082057472,1.0
186.3975541064566,12,32.268947601375885,1.0
218.66650170783248,12,9.597918585726546,1.0
228.26442029355903,12,5.184859864017426,1.0
233.44928015757645,12,11.159555185837803,1.0
244.60883534341426,12,2.5104817459720152,1.0
247.11931708938627,12,14.373953892424908,1.0
261.4932709818112,12,2.192689255156381,1.0
263.68596023696756,12,7.54241434929196,1.0
271.2283745862595,12,7.998156958058473,1.0
279.226531544318,12,16.641776058236587,1.0
295.8683076025546,12,5.077224129599188,1.0
300.94553173215377,12,8.676482416613169,1.0
309.62201414876694,12,12.121681451940049,1.0
321.743695600707,12,19.332063443934715,1.0
341.0757590446417,12,1.7762348142543942,1.0
342.8519938588961,12,7.136595274352601,1.0
349.9885891332487,12,4.369974346174445,1.0
354.35856347942314,12,16.14883054223077,1.0
370.5073940216539,12,9.453216747752549,1.0
379.96061076940646,12,1.573691558044061,1.0
381.5343023274505,12,14.95921046358194,1.0
396.49351279103246,12,2.12347421246875,1.0
398.6169870035012,12,2.8617346295216066,1.0
401.4787216330228,12,8.521278366977185,1.0
